test_row,source_index,method,logg_true,logg_pred,residual
12,35928,bsn,3.5,3.8647332679098736,0.3647332679098736
12,35928,boxcar,3.5,3.4541390741282085,-0.04586092587179147
12,35928,savgol,3.5,3.2415634413965346,-0.25843655860346537
12,35928,noisy,3.5,2.9424873018816857,-0.5575126981183143
13,4322,clean,2.853025436401367,2.985109508014506,0.13208407161313884
13,4322,bsn,2.853025436401367,1.9288461132236143,-0.9241793231777529
13,4322,boxcar,2.853025436401367,3.626260161983953,0.773234725582586
13,4322,savgol,2.853025436401367,3.4873832126124196,0.6343577762110524
13,4322,noisy,2.853025436401367,3.3992675441713467,0.5462421077699795
14,1276,clean,5.0,4.947853306571977,-0.05214669342802303
14,1276,bsn,5.0,3.436816850325236,-1.5631831496747641
14,1276,boxcar,5.0,3.0668447639711407,-1.9331552360288593
14,1276,savgol,5.0,2.9242977783353212,-2.0757022216646788
14,1276,noisy,5.0,3.118680451352237,-1.8813195486477632
15,19221,clean,3.5,3.200015464062274,-0.299984535937726
15,19221,bsn,3.5,2.789707785331057,-0.710292214668943
15,19221,boxcar,3.5,2.1059474428815625,-1.3940525571184375
15,19221,savgol,3.5,2.075828180293201,-1.4241718197067992
15,19221,noisy,3.5,2.638260740523882,-0.861739259476118
16,31241,clean,1.5,1.6907822079088999,0.19078220790889988
16,31241,bsn,1.5,1.7592400958316254,0.25924009583162544
16,31241,boxcar,1.5,1.632752890355547,0.13275289035554705
16,31241,savgol,1.5,1.5786676308405947,0.0786676308405947
16,31241,noisy,1.5,1.4525065169455191,-0.04749348305448087
17,7847,clean,1.5,1.571877755492615,0.0718777554926151
17,7847,bsn,1.5,2.6918892685883757,1.1918892685883757
17,7847,boxcar,1.5,1.4254119941552408,-0.07458800584475922
17,7847,savgol,1.5,1.3143433055556166,-0.18565669444438337
17,7847,noisy,1.5,2.075694445971506,0.5756944459715059
18,29803,clean,4.0,3.8228368573551035,-0.17716314264489652
18,29803,bsn,4.0,2.601963150505574,-1.3980368494944262
18,29803,boxcar,4.0,3.6344259324023254,-0.36557406759767463
18,29803,savgol,4.0,3.2998796387468814,-0.7001203612531186
18,29803,noisy,4.0,3.3387664113712767,-0.6612335886287233
19,3779,clean,4.0,4.009365515958485,0.009365515958484671
19,3779,bsn,4.0,3.2501569800349306,-0.7498430199650694
19,3779,boxcar,4.0,2.543830220054372,-1.4561697799456281
19,3779,savgol,4.0,2.8295236932627454,-1.1704763067372546
19,3779,noisy,4.0,2.685648055798659,-1.314351944201341
20,42825,clean,1.7113865613937378,2.107937670423285,0.39655110902954727
20,42825,bsn,1.7113865613937378,2.1728781597505424,0.46149159835680464
20,42825,boxcar,1.7113865613937378,2.254550984766476,0.5431644233727382
20,42825,savgol,1.7113865613937378,2.371905208324918,0.6605186469311803
20,42825,noisy,1.7113865613937378,2.682890109823987,0.971503548430249
21,42738,clean,4.0,3.878449948606156,-0.1215500513938439
21,42738,bsn,4.0,3.150627584048208,-0.8493724159517919
21,42738,boxcar,4.0,3.912951766920393,-0.08704823307960696
21,42738,savgol,4.0,3.7213365330968844,-0.2786634669031156
21,42738,noisy,4.0,4.292430928369384,0.29243092836938356
22,48528,clean,1.0905232429504395,1.2134143441523173,0.12289110120187785
22,48528,bsn,1.0905232429504395,1.6660478055200627,0.5755245625696233
22,48528,boxcar,1.0905232429504395,2.3569932365353146,1.266469993584875
22,48528,savgol,1.0905232429504395,2.602700438402786,1.5121771954523466
22,48528,noisy,1.0905232429504395,3.5452905666245393,2.4547673236741
23,27044,clean,4.069484710693359,4.090775635780821,0.021290925087461332
23,27044,bsn,4.069484710693359,4.238435140174412,0.1689504294810522
23,27044,boxcar,4.069484710693359,3.925304734437152,-0.14417997625620727
23,27044,savgol,4.069484710693359,4.101258858476729,0.031774147783369955
23,27044,noisy,4.069484710693359,4.093512975937135,0.02402826524377577
24,42566,clean,3.0,2.693619673159972,-0.3063803268400278
24,42566,bsn,3.0,2.014194220989224,-0.9858057790107759
24,42566,boxcar,3.0,2.6115985851362415,-0.38840141486375845
24,42566,savgol,3.0,2.900524522650173,-0.0994754773498272
24,42566,noisy,3.0,2.6569132086823206,-0.3430867913176794
25,43166,clean,1.0,1.6023547324786964,0.6023547324786964
25,43166,bsn,1.0,1.8853255303665313,0.8853255303665313
25,43166,boxcar,1.0,2.812543441449544,1.8125434414495438
25,43166,savgol,1.0,2.901623740091524,1.901623740091524
25,43166,noisy,1.0,3.0340639085503573,2.0340639085503573
26,47437,clean,4.0,3.6023744148669103,-0.39762558513308965
26,47437,bsn,4.0,2.4065968366670374,-1.5934031633329626
26,47437,boxcar,4.0,2.0674443389446004,-1.9325556610553996
26,47437,savgol,4.0,2.182195239391781,-1.8178047606082188
26,47437,noisy,4.0,2.34560829778014,-1.65439170221986
27,42132,clean,1.9854875802993774,1.8529121784028222,-0.13257540189655526
27,42132,bsn,1.9854875802993774,2.9521236105506112,0.9666360302512338
27,42132,boxcar,1.9854875802993774,3.2885877397048597,1.3031001594054823
27,42132,savgol,1.9854875802993774,3.1777808699568997,1.1922932896575222
27,42132,noisy,1.9854875802993774,3.0851070217631804,1.099619441463803
28,9586,clean,5.0,5.566903711720615,0.5669037117206148
28,9586,bsn,5.0,4.704027128101358,-0.2959728718986421
28,9586,boxcar,5.0,4.106615531905364,-0.8933844680946361
28,9586,savgol,5.0,3.8787275241726276,-1.1212724758273724
28,9586,noisy,5.0,2.7399865762254296,-2.2600134237745704
29,44372,clean,1.5,1.58080564837705,0.08080564837705007
29,44372,bsn,1.5,1.6250994359313788,0.12509943593137884
29,44372,boxcar,1.5,2.8791365825475417,1.3791365825475417
29,44372,savgol,1.5,3.0248341626159543,1.5248341626159543
29,44372,noisy,1.5,3.3162692915703103,1.8162692915703103
30,39383,clean,2.0,1.7362625668954266,-0.2637374331045734
30,39383,bsn,2.0,1.8827219627548248,-0.11727803724517516
30,39383,boxcar,2.0,2.19230469823111,0.19230469823110985
30,39383,savgol,2.0,2.259152757823001,0.25915275782300107
30,39383,noisy,2.0,2.799912865129171,0.7999128651291709
31,15809,clean,2.3684122562408447,2.4708477065698036,0.10243545032895884
31,15809,bsn,2.3684122562408447,2.9247030160139578,0.556290759773113
31,15809,boxcar,2.3684122562408447,2.9785287308931925,0.6101164746523478
31,15809,savgol,2.3684122562408447,2.760102638662099,0.3916903824212543
31,15809,noisy,2.3684122562408447,3.0911106879870385,0.7226984317461937
32,5930,clean,2.5,2.5148774599543366,0.014877459954336647
32,5930,bsn,2.5,2.8428837188517275,0.3428837188517275
32,5930,boxcar,2.5,2.2763980485793986,-0.22360195142060135
32,5930,savgol,2.5,2.1818063133921752,-0.31819368660782477
32,5930,noisy,2.5,3.204824657110645,0.7048246571106449
33,41961,clean,3.0,2.9805689317295805,-0.019431068270419516
33,41961,bsn,3.0,3.643318403814429,0.6433184038144288
33,41961,boxcar,3.0,2.9381793533470226,-0.061820646652977373
33,41961,savgol,3.0,2.975337019948878,-0.02466298005112222
33,41961,noisy,3.0,3.1162969462114027,0.11629694621140274
34,15408,clean,3.5,3.496716023112721,-0.0032839768872792163
34,15408,bsn,3.5,3.5943751401609783,0.09437514016097825
34,15408,boxcar,3.5,3.492183199794235,-0.007816800205764807
34,15408,savgol,3.5,3.4347982019242265,-0.06520179807577353
34,15408,noisy,3.5,3.1200181468335644,-0.3799818531664356
35,12803,clean,2.5,2.3573237329614205,-0.1426762670385795
35,12803,bsn,2.5,3.2204200824640443,0.7204200824640443
35,12803,boxcar,2.5,4.068118406308084,1.5681184063080842
35,12803,savgol,2.5,4.211112114884826,1.711112114884826
35,12803,noisy,2.5,3.4775351451911254,0.9775351451911254
36,40997,clean,4.0,4.003605223748691,0.003605223748690989
36,40997,bsn,4.0,3.0575498017538942,-0.9424501982461058
36,40997,boxcar,4.0,3.099963558166025,-0.9000364418339748
36,40997,savgol,4.0,3.047729411400995,-0.952270588599005
36,40997,noisy,4.0,2.0726995150047793,-1.9273004849952207
37,49413,clean,2.278391122817993,2.73539260839928,0.4570014855812867
37,49413,bsn,2.278391122817993,3.8888347773116108,1.6104436544936176
37,49413,boxcar,2.278391122817993,2.491130328717445,0.21273920589945172
37,49413,savgol,2.278391122817993,2.460367146461674,0.18197602364368093
37,49413,noisy,2.278391122817993,1.9925829820461012,-0.285808140771892
38,10058,clean,2.9142367839813232,2.976223648943679,0.061986864962355614
38,10058,bsn,2.9142367839813232,2.760461235792649,-0.15377554818867445
38,10058,boxcar,2.9142367839813232,2.2832261158231284,-0.6310106681581948
38,10058,savgol,2.9142367839813232,2.6464365090679935,-0.2678002749133297
38,10058,noisy,2.9142367839813232,2.912018491589154,-0.0022182923921691966
39,44228,clean,3.5,3.6023607501354262,0.10236075013542623
39,44228,bsn,3.5,2.894168119639701,-0.6058318803602991
39,44228,boxcar,3.5,3.0505582228636836,-0.4494417771363164
39,44228,savgol,3.5,3.1749132385956953,-0.3250867614043047
39,44228,noisy,3.5,2.9585701063689,-0.5414298936311002
40,29363,clean,2.5,2.1901532944514495,-0.30984670554855054
40,29363,bsn,2.5,2.5942805055071845,0.09428050550718448
40,29363,boxcar,2.5,2.0028601789044718,-0.49713982109552823
40,29363,savgol,2.5,1.9661488275559906,-0.5338511724440094
40,29363,noisy,2.5,2.0193425802605987,-0.48065741973940135
41,27668,clean,1.5,1.2324745379091393,-0.2675254620908607
41,27668,bsn,1.5,2.42980970431071,0.9298097043107099
41,27668,boxcar,1.5,1.382351585766372,-0.11764841423362804
41,27668,savgol,1.5,1.3727409251595581,-0.12725907484044185
41,27668,noisy,1.5,1.9156494272002182,0.41564942720021825
42,21421,clean,2.0,1.8333789577273614,-0.16662104227263863
42,21421,bsn,2.0,3.282684803209079,1.282684803209079
42,21421,boxcar,2.0,3.6949410401184313,1.6949410401184313
42,21421,savgol,2.0,3.651216020563994,1.6512160205639939
42,21421,noisy,2.0,2.7780561341465337,0.7780561341465337
43,32057,clean,2.0,2.348456968011865,0.348456968011865
43,32057,bsn,2.0,2.9570828520325807,0.9570828520325807
43,32057,boxcar,2.0,2.1553658674938503,0.15536586749385028
43,32057,savgol,2.0,2.228773308057564,0.2287733080575638
43,32057,noisy,2.0,2.4954216437011696,0.4954216437011696
44,32231,clean,2.5,2.3477990780502966,-0.15220092194970336
44,32231,bsn,2.5,2.555034876694884,0.05503487669488383
44,32231,boxcar,2.5,2.7701059921823092,0.27010599218230924
44,32231,savgol,2.5,2.520282193593909,0.020282193593908815
44,32231,noisy,2.5,2.3684793816445957,-0.1315206183554043
45,5768,clean,4.610011577606201,4.544323076512179,-0.06568850109402202
45,5768,bsn,4.610011577606201,3.305681022028666,-1.3043305555775353
45,5768,boxcar,4.610011577606201,4.214532269953693,-0.3954793076525078
45,5768,savgol,4.610011577606201,3.919175752117913,-0.6908358254882883
45,5768,noisy,4.610011577606201,3.556667910413624,-1.053343667192577
46,48739,clean,2.5,2.665706736437189,0.16570673643718914
46,48739,bsn,2.5,3.0254917917885096,0.5254917917885096
46,48739,boxcar,2.5,2.3695568178270396,-0.13044318217296036
46,48739,savgol,2.5,2.5139664695987314,0.01396646959873138
46,48739,noisy,2.5,2.1292700092745904,-0.3707299907254096
47,38868,clean,4.5,4.203537306259928,-0.2964626937400716
47,38868,bsn,4.5,3.9175752367759746,-0.5824247632240254
47,38868,boxcar,4.5,4.004678817140802,-0.4953211828591977
47,38868,savgol,4.5,4.086019983973258,-0.41398001602674217
47,38868,noisy,4.5,3.2443395738299863,-1.2556604261700137
48,14999,clean,1.5,1.4886269623258002,-0.011373037674199837
48,14999,bsn,1.5,1.6199662488985436,0.11996624889854357
48,14999,boxcar,1.5,1.4413184918483157,-0.05868150815168427
48,14999,savgol,1.5,1.3002783841853283,-0.19972161581467174
48,14999,noisy,1.5,1.3471211114963073,-0.1528788885036927
49,18350,clean,2.5,2.6382291582303385,0.13822915823033854
49,18350,bsn,2.5,2.939863722681721,0.439863722681721
49,18350,boxcar,2.5,3.711729236559933,1.211729236559933
49,18350,savgol,2.5,3.6910375733588974,1.1910375733588974
49,18350,noisy,2.5,3.064642035484118,0.564642035484118
50,9122,clean,2.614039659500122,2.6096316864789353,-0.004407973021186784
50,9122,bsn,2.614039659500122,3.3081534544844304,0.6941137949843084
50,9122,boxcar,2.614039659500122,3.120449958614079,0.506410299113957
50,9122,savgol,2.614039659500122,2.778930004432686,0.16489034493256405
50,9122,noisy,2.614039659500122,2.308427287406222,-0.30561237209390013
51,32785,clean,3.0,3.0199228343591313,0.019922834359131336
51,32785,bsn,3.0,3.093850622584105,0.09385062258410493
51,32785,boxcar,3.0,3.0401116334718687,0.040111633471868746
51,32785,savgol,3.0,3.1222095984396305,0.12220959843963053
51,32785,noisy,3.0,3.358485590831462,0.3584855908314619
52,43769,clean,2.0,2.0533480924029535,0.05334809240295346
52,43769,bsn,2.0,2.6424824078402174,0.6424824078402174
52,43769,boxcar,2.0,1.9325232399368828,-0.0674767600631172
52,43769,savgol,2.0,1.6762707572776514,-0.3237292427223486
52,43769,noisy,2.0,2.446568126583473,0.4465681265834731
53,39820,clean,2.0,1.85730659396078,-0.14269340603921998
53,39820,bsn,2.0,2.9294889673084628,0.9294889673084628
53,39820,boxcar,2.0,3.882608447438307,1.8826084474383071
53,39820,savgol,2.0,3.633666824828126,1.633666824828126
53,39820,noisy,2.0,3.018102900267085,1.0181029002670852
54,8462,clean,2.0,2.0128617877802144,0.012861787780214406
54,8462,bsn,2.0,2.9923385732841288,0.9923385732841288
54,8462,boxcar,2.0,4.615528206925666,2.6155282069256662
54,8462,savgol,2.0,4.469969517554729,2.4699695175547287
54,8462,noisy,2.0,3.530236606604601,1.5302366066046011
55,46437,clean,2.0,2.1066589090959744,0.10665890909597442
55,46437,bsn,2.0,3.526076382486193,1.5260763824861932
55,46437,boxcar,2.0,2.4794671526339047,0.4794671526339047
55,46437,savgol,2.0,2.5443602022245817,0.5443602022245817
55,46437,noisy,2.0,1.7584943155972683,-0.24150568440273168
56,36748,clean,4.5,4.581006050673933,0.08100605067393296
56,36748,bsn,4.5,3.9597416235632434,-0.5402583764367566
56,36748,boxcar,4.5,3.5215759623366,-0.9784240376633999
56,36748,savgol,4.5,3.876642841131063,-0.6233571588689371
56,36748,noisy,4.5,2.9147270496937154,-1.5852729503062846
57,28865,clean,3.0,2.898584948408039,-0.10141505159196118
57,28865,bsn,3.0,2.5699817557601903,-0.4300182442398097
57,28865,boxcar,3.0,3.212704421454423,0.21270442145442292
57,28865,savgol,3.0,3.3418966165374524,0.3418966165374524
57,28865,noisy,3.0,3.6351979171607383,0.6351979171607383
58,20995,clean,3.0,2.813825493612456,-0.18617450638754418
58,20995,bsn,3.0,3.1261770732979164,0.1261770732979164
58,20995,boxcar,3.0,3.6192747450257805,0.6192747450257805
58,20995,savgol,3.0,3.684493094875628,0.684493094875628
58,20995,noisy,3.0,3.1916335051949205,0.1916335051949205
59,27694,clean,4.486515522003174,4.2491398089027905,-0.2373757131003833
59,27694,bsn,4.486515522003174,2.501600824142784,-1.9849146978603898
59,27694,boxcar,4.486515522003174,1.9056964259436562,-2.5808190960595176
59,27694,savgol,4.486515522003174,2.1145564320090244,-2.3719590899941494
59,27694,noisy,4.486515522003174,2.1186200712238477,-2.367895450779326
60,22801,clean,3.5,3.5890859086481712,0.08908590864817123
60,22801,bsn,3.5,2.941632909112004,-0.5583670908879959
60,22801,boxcar,3.5,2.025847829192956,-1.4741521708070442
60,22801,savgol,3.5,1.741683653383634,-1.758316346616366
60,22801,noisy,3.5,1.977906520259597,-1.522093479740403
61,13110,clean,3.5,3.365602869160104,-0.13439713083989613
61,13110,bsn,3.5,3.731212118223478,0.23121211822347787
61,13110,boxcar,3.5,4.178510029058238,0.6785100290582378
61,13110,savgol,3.5,4.137708628342734,0.6377086283427342
61,13110,noisy,3.5,4.456547201298678,0.9565472012986778
62,48461,clean,4.5,4.212651131895588,-0.28734886810441207
62,48461,bsn,4.5,2.924333564945903,-1.5756664350540972
62,48461,boxcar,4.5,2.9508471108232768,-1.5491528891767232
62,48461,savgol,4.5,3.7039952190295438,-0.7960047809704562
62,48461,noisy,4.5,3.544274560074716,-0.9557254399252839
63,23167,clean,2.0,2.0207665356967213,0.020766535696721267
63,23167,bsn,2.0,3.42162582744059,1.42162582744059
63,23167,boxcar,2.0,1.3330673608696568,-0.6669326391303432
63,23167,savgol,2.0,1.6986145356118392,-0.30138546438816083
63,23167,noisy,2.0,1.5407669431396407,-0.4592330568603593
64,14751,clean,3.3834002017974854,3.0553013245869365,-0.32809887721054887
64,14751,bsn,3.3834002017974854,2.8764957940129747,-0.5069044077845106
64,14751,boxcar,3.3834002017974854,3.436020752037988,0.052620550240502606
64,14751,savgol,3.3834002017974854,3.4216539698541286,0.03825376805664327
64,14751,noisy,3.3834002017974854,3.1500537095505234,-0.2333464922469619
65,45010,clean,3.750194549560547,3.588093420038943,-0.16210112952160394
65,45010,bsn,3.750194549560547,3.62102437002395,-0.12917017953659693
65,45010,boxcar,3.750194549560547,3.142876567324364,-0.6073179822361827
65,45010,savgol,3.750194549560547,3.3124261284921537,-0.4377684210683932
65,45010,noisy,3.750194549560547,3.0589376135736033,-0.6912569359869436
66,11356,clean,1.5,1.716069146574364,0.21606914657436405
66,11356,bsn,1.5,2.2347710188472587,0.7347710188472587
66,11356,boxcar,1.5,1.0565509491140581,-0.4434490508859419
66,11356,savgol,1.5,0.9404980201562769,-0.5595019798437231
66,11356,noisy,1.5,1.949274038268184,0.4492740382681839
67,1340,clean,4.0,4.045800441504346,0.04580044150434581
67,1340,bsn,4.0,4.521995128099278,0.5219951280992783
67,1340,boxcar,4.0,2.779141867852419,-1.220858132147581
67,1340,savgol,4.0,2.9463100742599884,-1.0536899257400116
67,1340,noisy,4.0,2.863374232808833,-1.136625767191167
68,2848,clean,4.104094982147217,4.279874059043793,0.17577907689657657
68,2848,bsn,4.104094982147217,3.4647009698472306,-0.6393940122999862
68,2848,boxcar,4.104094982147217,2.9934822100822402,-1.1106127720649766
68,2848,savgol,4.104094982147217,3.0487216898704594,-1.0553732922767574
68,2848,noisy,4.104094982147217,3.5501358396069196,-0.5539591425402972
69,34217,clean,2.0,1.9190638909138122,-0.08093610908618776
69,34217,bsn,2.0,3.251434002755547,1.251434002755547
69,34217,boxcar,2.0,3.0563173492637987,1.0563173492637987
69,34217,savgol,2.0,2.9538617190645184,0.9538617190645184
69,34217,noisy,2.0,2.6668350355585253,0.6668350355585253
70,49481,clean,1.5,1.8138379694218547,0.3138379694218547
70,49481,bsn,1.5,1.800466453459684,0.3004664534596839
70,49481,boxcar,1.5,1.5341642588541649,0.03416425885416485
70,49481,savgol,1.5,1.3572000880696649,-0.14279991193033514
70,49481,noisy,1.5,2.0928312046287294,0.5928312046287294
71,19821,clean,2.5,2.584964205966233,0.08496420596623322
71,19821,bsn,2.5,3.115842963658015,0.6158429636580149
71,19821,boxcar,2.5,3.1727988701494234,0.6727988701494234
71,19821,savgol,2.5,3.3122783426383355,0.8122783426383355
71,19821,noisy,2.5,2.650627484938986,0.15062748493898592
72,31692,clean,4.906595706939697,4.60755581412338,-0.2990398928163174
72,31692,bsn,4.906595706939697,4.557545407451589,-0.3490502994881082
72,31692,boxcar,4.906595706939697,4.910171397635515,0.003575690695817535
72,31692,savgol,4.906595706939697,4.906625381460711,2.967452101376722e-05
72,31692,noisy,4.906595706939697,4.266548582583056,-0.6400471243566415
73,14052,clean,4.0,3.233396896818719,-0.7666031031812812
73,14052,bsn,4.0,3.2221906125280597,-0.7778093874719403
73,14052,boxcar,4.0,2.7283360611779033,-1.2716639388220967
73,14052,savgol,4.0,2.6852501456487183,-1.3147498543512817
73,14052,noisy,4.0,2.8731846710764066,-1.1268153289235934
74,3550,clean,1.0,1.8496073865295546,0.8496073865295546
74,3550,bsn,1.0,2.770571059697838,1.7705710596978381
74,3550,boxcar,1.0,2.4709828424990397,1.4709828424990397
74,3550,savgol,1.0,2.290830673654496,1.2908306736544959
74,3550,noisy,1.0,2.186721917735115,1.186721917735115
75,6679,clean,4.5,4.593727110027794,0.09372711002779432
75,6679,bsn,4.5,4.731278935261283,0.23127893526128318
75,6679,boxcar,4.5,3.5736627373346437,-0.9263372626653563
75,6679,savgol,4.5,3.195968317083163,-1.304031682916837
75,6679,noisy,4.5,2.4539155434491753,-2.0460844565508247
76,22350,clean,4.041405200958252,4.074953961498699,0.0335487605404472
76,22350,bsn,4.041405200958252,3.3221690045145715,-0.7192361964436804
76,22350,boxcar,4.041405200958252,2.4004347253232945,-1.6409704756349575
76,22350,savgol,4.041405200958252,2.473076220263822,-1.5683289806944298
76,22350,noisy,4.041405200958252,2.3708803216308216,-1.6705248793274303
77,44833,clean,3.665384531021118,3.479964947552049,-0.18541958346906906
77,44833,bsn,3.665384531021118,3.358134782938651,-0.3072497480824672
77,44833,boxcar,3.665384531021118,3.953903211545189,0.2885186805240707
77,44833,savgol,3.665384531021118,4.0906448754208835,0.42526034439976534
77,44833,noisy,3.665384531021118,2.792415595592975,-0.8729689354281431
78,19631,clean,2.0,2.063861309536384,0.0638613095363838
78,19631,bsn,2.0,3.0950679082181183,1.0950679082181183
78,19631,boxcar,2.0,3.4655077262260834,1.4655077262260834
78,19631,savgol,2.0,3.7438739662321066,1.7438739662321066
78,19631,noisy,2.0,3.196635787035254,1.196635787035254
79,19609,clean,4.781980037689209,4.63754814998005,-0.1444318877091586
79,19609,bsn,4.781980037689209,4.6552849959345535,-0.1266950417546555
79,19609,boxcar,4.781980037689209,3.71893116997229,-1.063048867716919
79,19609,savgol,4.781980037689209,3.3925871408544923,-1.3893928968347167
79,19609,noisy,4.781980037689209,2.742922426200908,-2.039057611488301
80,22497,clean,4.848170280456543,4.132767079001826,-0.7154032014547171
80,22497,bsn,4.848170280456543,3.433999421484737,-1.414170858971806
80,22497,boxcar,4.848170280456543,2.964230398990456,-1.883939881466087
80,22497,savgol,4.848170280456543,2.911537061946139,-1.936633218510404
80,22497,noisy,4.848170280456543,2.490688045866934,-2.357482234589609
81,36837,clean,3.0,2.8672868501140436,-0.1327131498859564
81,36837,bsn,3.0,3.485862980145239,0.4858629801452392
81,36837,boxcar,3.0,4.04716838677405,1.0471683867740502
81,36837,savgol,3.0,4.341904791604678,1.3419047916046782
81,36837,noisy,3.0,3.2207710236179476,0.22077102361794765
82,850,clean,2.0,1.852985268449448,-0.1470147315505519
82,850,bsn,2.0,3.702714134017088,1.702714134017088
82,850,boxcar,2.0,4.087728584196771,2.087728584196771
82,850,savgol,2.0,4.0351254380172135,2.0351254380172135
82,850,noisy,2.0,3.5431860801921107,1.5431860801921107
83,26748,clean,4.0,3.94688663145837,-0.053113368541629846
83,26748,bsn,4.0,2.5671725729589,-1.4328274270410999
83,26748,boxcar,4.0,2.339744274348244,-1.6602557256517558
83,26748,savgol,4.0,2.2459049581075754,-1.7540950418924246
83,26748,noisy,4.0,1.898945317687936,-2.101054682312064
84,30119,clean,2.0,2.357177772141777,0.3571777721417768
84,30119,bsn,2.0,2.2933290851732187,0.29332908517321865
84,30119,boxcar,2.0,1.2954570408196686,-0.7045429591803314
84,30119,savgol,2.0,1.1371305171015487,-0.8628694828984513
84,30119,noisy,2.0,1.9373743678930382,-0.06262563210696181
85,34808,clean,2.5003719329833984,2.434793434406723,-0.06557849857667541
85,34808,bsn,2.5003719329833984,3.6931494220855625,1.192777489102164
85,34808,boxcar,2.5003719329833984,3.1973626557690893,0.6969907227856909
85,34808,savgol,2.5003719329833984,3.243479490497865,0.7431075575144668
85,34808,noisy,2.5003719329833984,2.823256705267925,0.3228847722845267
86,42024,clean,1.5,1.8144106366457924,0.3144106366457924
86,42024,bsn,1.5,3.033402590729906,1.533402590729906
86,42024,boxcar,1.5,2.7781044558615067,1.2781044558615067
86,42024,savgol,1.5,2.8510483566339406,1.3510483566339406
86,42024,noisy,1.5,3.140413893615526,1.6404138936155261
87,27444,clean,4.5,4.385206993618905,-0.11479300638109535
87,27444,bsn,4.5,2.499931482527806,-2.000068517472194
